,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
776,2612000390,3,2.5,1890,4838,2.0,Average,8,1730,160.0,2002,0.0,1910,7409,"[47.4802, -122.279]",1.2,2.5597883597883597,0.9895287958115183,630.0,medium
17792,7852090820,3,2.5,2500,4203,2.0,Average,8,2500,0.0,2001,0.0,2460,4798,"[47.5346, -121.875]",1.2,1.6812,1.016260162601626,833.3333333333334,medium
17877,7504020610,5,2.25,2480,12070,2.0,Average,9,2480,0.0,1978,0.0,2570,12000,"[47.631, -122.052]",2.2222222222222223,4.866935483870968,0.9649805447470817,496.0,medium
16631,5411800250,3,1.0,810,7000,1.0,Average,7,810,0.0,1968,0.0,1820,7589,"[47.6591, -122.134]",3.0,8.641975308641975,0.44505494505494503,270.0,medium
12928,1091500120,4,2.75,1950,9720,1.0,Average,7,1400,550.0,1986,0.0,2300,10530,"[47.3969, -122.205]",1.4545454545454546,4.984615384615385,0.8478260869565217,487.5,medium
14612,179001046,3,2.5,1190,3000,2.0,Average,7,1190,0.0,2002,0.0,1190,3000,"[47.4933, -122.275]",1.2,2.5210084033613445,1.0,396.6666666666667,medium
11968,3425069083,4,4.5,4225,284011,2.0,Good,11,4225,0.0,1985,0.0,2870,14576,"[47.6118, -122.024]",0.8888888888888888,67.22153846153846,1.4721254355400697,1056.25,high
7916,1931300035,3,2.0,2180,5440,1.0,Very Good,7,1100,1080.0,1904,0.0,1470,4109,"[47.657, -122.345]",1.5,2.4954128440366974,1.4829931972789117,726.6666666666666,medium
9912,1853000030,3,2.5,3550,32807,2.0,Average,9,3550,0.0,1989,0.0,3270,35001,"[47.7292, -122.082]",1.2,9.241408450704226,1.0856269113149848,1183.3333333333333,medium
1166,3523029041,2,0.75,440,8313,1.0,Good,5,440,0.0,1943,0.0,880,26289,"[47.4339, -122.512]",2.6666666666666665,18.89318181818182,0.5,220.0,low
7753,179000100,2,1.0,600,4854,1.0,Very Good,6,600,0.0,1922,0.0,1470,5000,"[47.4927, -122.28]",2.0,8.09,0.40816326530612246,300.0,low
21541,2770603523,3,2.5,1410,1250,2.0,Average,8,1140,270.0,2010,0.0,1720,2825,"[47.6515, -122.375]",1.2,0.8865248226950354,0.8197674418604651,470.0,medium
7542,7941600220,3,1.0,970,7742,1.0,Good,6,970,0.0,1967,0.0,970,7650,"[47.3173, -122.327]",3.0,7.981443298969072,1.0,323.3333333333333,low
17562,1222069089,1,1.0,800,533610,1.5,Very Good,5,800,0.0,1950,0.0,1790,216057,"[47.4134, -121.986]",1.0,667.0125,0.44692737430167595,800.0,low
4740,4123810090,3,2.25,2140,10256,2.0,Average,8,2140,0.0,1987,0.0,2040,11717,"[47.3751, -122.044]",1.3333333333333333,4.792523364485981,1.0490196078431373,713.3333333333334,medium
119,1695900060,4,1.0,1610,2982,1.5,Good,7,1610,0.0,1925,0.0,1610,4040,"[47.587, -122.294]",4.0,1.8521739130434782,1.0,402.5,medium
12194,3964400160,3,1.75,1680,4240,1.5,Good,7,1680,0.0,1926,0.0,1460,4240,"[47.5745, -122.311]",1.7142857142857142,2.5238095238095237,1.1506849315068493,560.0,medium
16501,7625701795,4,3.5,3310,6000,2.0,Average,8,2200,1110.0,2010,0.0,1420,6000,"[47.5511, -122.391]",1.1428571428571428,1.8126888217522659,2.3309859154929575,827.5,medium
1635,6838000520,2,1.75,1330,4903,1.0,Average,7,1330,0.0,1985,0.0,1470,2735,"[47.6819, -122.161]",1.1428571428571428,3.686466165413534,0.9047619047619048,665.0,medium
6023,3629870020,3,2.5,1870,3485,2.0,Average,8,1870,0.0,2001,0.0,1940,3485,"[47.5493, -122.004]",1.2,1.8636363636363635,0.9639175257731959,623.3333333333334,medium
7698,2526039156,4,2.25,2040,8315,1.0,Good,8,1480,560.0,1958,0.0,2330,8940,"[47.7077, -122.371]",1.7777777777777777,4.075980392156863,0.8755364806866953,510.0,medium
20795,1825079046,3,2.5,1820,374616,2.0,Average,7,1820,0.0,1999,0.0,1870,220654,"[47.6539, -121.959]",1.2,205.83296703296702,0.9732620320855615,606.6666666666666,medium
10665,2111010890,3,2.5,2240,3691,2.0,Average,7,2240,0.0,2003,0.0,2619,3691,"[47.3364, -122.169]",1.2,1.6477678571428571,0.8552882779686903,746.6666666666666,medium
3488,3223059303,4,3.0,3120,157875,2.0,Good,8,3120,0.0,1977,0.0,1580,7050,"[47.444, -122.187]",1.3333333333333333,50.60096153846154,1.9746835443037976,780.0,medium
8900,2436200395,3,3.0,2940,4622,2.0,Good,9,2230,710.0,1988,0.0,1580,4000,"[47.6641, -122.293]",1.0,1.5721088435374149,1.860759493670886,980.0,medium
720,3793500550,3,2.5,1670,6186,2.0,Average,7,1670,0.0,2002,0.0,2390,6924,"[47.3668, -122.031]",1.2,3.704191616766467,0.698744769874477,556.6666666666666,medium
54,4217401195,5,2.25,2730,6000,1.5,Average,8,2130,600.0,1927,0.0,2730,6000,"[47.6571, -122.281]",2.2222222222222223,2.197802197802198,1.0,546.0,medium
17060,7985000010,3,1.75,1350,10125,1.0,Average,8,1350,0.0,1967,0.0,1520,9720,"[47.3334, -122.298]",1.7142857142857142,7.5,0.8881578947368421,450.0,medium
17439,4279600010,6,3.0,2470,9328,2.0,Average,8,2470,0.0,1982,0.0,2470,9454,"[47.6025, -122.153]",2.0,3.776518218623482,1.0,411.6666666666667,medium
5970,930000289,3,1.75,1800,7620,1.0,Average,8,1350,450.0,1951,0.0,1770,7620,"[47.7165, -122.361]",1.7142857142857142,4.233333333333333,1.0169491525423728,600.0,medium
10978,1081800070,4,2.25,2660,11200,2.0,Good,8,2660,0.0,1972,0.0,2090,11120,"[47.4722, -122.131]",1.7777777777777777,4.2105263157894735,1.2727272727272727,665.0,medium
1729,7883603750,3,1.75,1400,6000,1.0,Good,7,700,700.0,1919,0.0,1030,6000,"[47.5283, -122.321]",1.7142857142857142,4.285714285714286,1.3592233009708738,466.6666666666667,medium
8696,1257200315,4,2.5,2700,4275,2.0,Average,9,2700,0.0,2004,0.0,1810,4500,"[47.6725, -122.327]",1.6,1.5833333333333333,1.4917127071823204,675.0,medium
18369,4046710180,3,3.5,3600,37982,2.0,Good,8,3600,0.0,1996,0.0,2050,18019,"[47.6982, -121.917]",0.8571428571428571,10.550555555555556,1.7560975609756098,1200.0,medium
6631,3126049439,2,1.5,870,747,2.0,Average,8,800,0.0,2004,0.0,1710,1280,"[47.6967, -122.342]",1.3333333333333333,0.8586206896551725,0.5087719298245614,435.0,medium
3226,9808700405,3,2.5,2660,13367,2.0,Average,10,2660,0.0,1992,0.0,2660,13367,"[47.6501, -122.217]",1.2,5.025187969924812,1.0,886.6666666666666,high
674,1402200340,3,1.75,1800,18000,1.0,Average,8,1200,600.0,1968,0.0,1800,18000,"[47.4406, -122.146]",1.7142857142857142,10.0,1.0,600.0,medium
14713,269000085,4,3.5,3960,6654,2.0,Average,10,2850,1110.0,2006,0.0,2840,6400,"[47.6461, -122.389]",1.1428571428571428,1.6803030303030304,1.3943661971830985,990.0,high
18572,8857600360,3,1.5,1180,7384,1.0,Very Good,7,1180,0.0,1959,0.0,1150,7455,"[47.3838, -122.287]",2.0,6.257627118644068,1.0260869565217392,393.3333333333333,medium
5438,7893808220,3,1.0,990,8062,1.0,Good,7,990,0.0,1960,0.0,1420,8790,"[47.4151, -122.334]",3.0,8.143434343434343,0.6971830985915493,330.0,medium
14971,8665900168,4,2.5,4260,36360,1.5,Good,8,4100,160.0,1935,0.0,2430,17888,"[47.764, -122.302]",1.6,8.535211267605634,1.7530864197530864,1065.0,medium
13554,4307350450,3,2.5,1960,3480,2.0,Average,7,1960,0.0,2004,0.0,2560,3500,"[47.4802, -122.18]",1.2,1.7755102040816326,0.765625,653.3333333333334,medium
2676,8857320260,3,2.75,1890,2614,2.0,Good,9,1890,0.0,1979,0.0,1800,2769,"[47.6102, -122.114]",1.0909090909090908,1.3830687830687831,1.05,630.0,medium
3233,7660600131,2,2.25,1240,1172,2.0,Average,8,1000,240.0,2008,0.0,1260,1111,"[47.5877, -122.316]",0.8888888888888888,0.9451612903225807,0.9841269841269841,620.0,medium
516,1922059046,3,1.0,1980,39150,1.5,Average,6,1580,400.0,1932,0.0,1860,11811,"[47.3818, -122.225]",3.0,19.772727272727273,1.064516129032258,660.0,low
17812,2123049498,3,1.75,1370,10780,1.0,Average,7,1370,0.0,1959,0.0,1370,10317,"[47.4727, -122.298]",1.7142857142857142,7.868613138686132,1.0,456.6666666666667,medium
12166,5506500070,3,2.25,2680,41804,1.0,Average,9,2680,0.0,1989,0.0,2680,40866,"[47.4828, -121.73]",1.3333333333333333,15.598507462686568,1.0,893.3333333333334,medium
14023,3451000442,3,1.5,1210,12500,1.0,Average,7,1210,0.0,1962,0.0,1210,12500,"[47.503, -122.351]",2.0,10.330578512396695,1.0,403.3333333333333,medium
6242,7300400170,4,2.5,2310,6200,2.0,Average,8,2310,0.0,1998,0.0,2480,6200,"[47.3321, -122.172]",1.6,2.683982683982684,0.9314516129032258,577.5,medium
1503,8581200030,4,2.0,1220,9100,1.5,Good,7,1220,0.0,1970,0.0,1160,7700,"[47.2964, -122.376]",2.0,7.459016393442623,1.0517241379310345,305.0,medium
11551,243000045,3,1.75,1920,8775,1.0,Average,7,1920,0.0,1953,0.0,1560,8100,"[47.4544, -122.351]",1.7142857142857142,4.5703125,1.2307692307692308,640.0,medium
11564,2473510260,5,2.5,3390,9760,1.0,Very Good,8,1750,0.0,1978,0.0,2360,9600,"[47.4462, -122.137]",2.0,2.8790560471976403,1.4364406779661016,678.0,medium
7375,6745700190,3,1.75,2070,5000,1.5,Average,8,2070,0.0,1920,0.0,2630,5000,"[47.5828, -122.291]",1.7142857142857142,2.4154589371980677,0.7870722433460076,690.0,medium
13088,7129302185,2,1.0,950,5650,1.0,Very Good,6,950,0.0,1943,0.0,1250,5650,"[47.5149, -122.257]",2.0,5.947368421052632,0.76,475.0,low
20051,7853280490,4,3.5,4220,5817,2.0,Average,9,2910,1310.0,2006,0.0,4290,6637,"[47.5392, -121.862]",1.1428571428571428,1.378436018957346,0.9836829836829837,1055.0,medium
20366,6824100014,3,3.0,1460,1180,3.0,Average,8,1460,0.0,2006,0.0,1460,1224,"[47.6998, -122.367]",1.0,0.8082191780821918,1.0,486.6666666666667,medium
8323,5589900761,2,1.0,770,6731,1.0,Good,6,770,0.0,1943,0.0,1120,9212,"[47.7505, -122.312]",2.0,8.74155844155844,0.6875,385.0,low
6161,1924079091,4,2.0,1960,190357,1.0,Fair,8,1960,0.0,1971,0.0,2560,189100,"[47.5538, -121.958]",2.0,97.12091836734695,0.765625,490.0,medium
993,5147600105,2,1.0,740,6460,1.0,Average,6,740,0.0,1953,0.0,1170,6975,"[47.5077, -122.344]",2.0,8.72972972972973,0.6324786324786325,370.0,low
3848,3221079055,3,2.5,2260,93218,1.0,Good,6,2260,0.0,1998,0.0,2180,111078,"[47.2582, -121.935]",1.2,41.246902654867256,1.036697247706422,753.3333333333334,low
13580,1068000559,4,1.75,3720,8448,1.0,Good,9,1960,1760.0,1947,0.0,2540,7064,"[47.6425, -122.406]",2.2857142857142856,2.270967741935484,1.4645669291338583,930.0,medium
10590,8929000350,3,2.5,2010,2212,2.0,Average,8,1390,0.0,2014,0.0,1690,1619,"[47.5523, -121.998]",1.2,1.100497512437811,1.1893491124260356,670.0,medium
9000,7939000090,4,1.75,2040,15000,1.0,Good,7,1360,0.0,1967,0.0,2310,15000,"[47.3107, -122.189]",2.2857142857142856,7.352941176470588,0.8831168831168831,510.0,medium
9739,2061100435,3,1.0,1440,5580,1.5,Average,7,1440,0.0,1908,0.0,2010,5580,"[47.6898, -122.326]",3.0,3.875,0.7164179104477612,480.0,medium
15919,7443000514,3,3.5,1370,1764,2.0,Average,8,1180,190.0,2000,0.0,1400,1398,"[47.6511, -122.368]",0.8571428571428571,1.2875912408759125,0.9785714285714285,456.6666666666667,medium
18064,7708250040,3,2.5,2390,8000,2.0,Average,8,2390,0.0,1995,0.0,2070,7585,"[47.3895, -122.154]",1.2,3.3472803347280333,1.1545893719806763,796.6666666666666,medium
21065,9578500920,5,3.5,2738,6031,2.0,Average,8,2738,0.0,2014,0.0,2738,5201,"[47.2962, -122.35]",1.4285714285714286,2.2027027027027026,1.0,547.6,medium
13541,1023059186,3,1.0,1530,9465,1.0,Good,7,1530,0.0,1960,0.0,1530,9465,"[47.4915, -122.151]",3.0,6.186274509803922,1.0,510.0,medium
19172,9382200121,2,1.0,1310,7697,1.0,Average,6,850,460.0,1950,0.0,1270,6410,"[47.4982, -122.348]",2.0,5.87557251908397,1.031496062992126,655.0,low
194,3996900125,3,1.0,1060,10228,1.0,Average,7,1060,0.0,1948,0.0,1570,10228,"[47.7481, -122.3]",3.0,9.649056603773586,0.6751592356687898,353.3333333333333,medium
11124,7277100055,3,2.25,2210,7680,1.0,Average,8,1730,480.0,1972,0.0,2390,7680,"[47.7729, -122.389]",1.3333333333333333,3.475113122171946,0.9246861924686193,736.6666666666666,medium
20442,7237501380,4,3.5,4640,13404,2.0,Average,10,4640,0.0,2007,0.0,4690,13590,"[47.53100000000001, -122.134]",1.1428571428571428,2.888793103448276,0.9893390191897654,1160.0,high
10564,7436900060,3,1.0,1410,8925,1.0,Average,7,1410,0.0,1958,0.0,1330,8925,"[47.6782, -122.162]",3.0,6.329787234042553,1.0601503759398496,470.0,medium
12092,4232900310,5,4.25,3350,3600,2.0,Average,10,2260,1090.0,2014,0.0,1810,3600,"[47.6351, -122.364]",1.1764705882352942,1.0746268656716418,1.850828729281768,670.0,high
6619,7019000050,3,1.5,1410,9647,1.0,Average,8,1410,0.0,1961,0.0,2090,9272,"[47.7608, -122.361]",2.0,6.841843971631206,0.6746411483253588,470.0,medium
17357,4140930010,4,2.5,2780,6737,2.0,Average,9,2780,0.0,2002,0.0,2750,7950,"[47.5656, -122.122]",1.6,2.4233812949640288,1.010909090909091,695.0,medium
9619,9274200365,4,2.75,2880,5750,1.5,Very Good,9,1710,1170.0,1928,0.0,1640,5750,"[47.5874, -122.387]",1.4545454545454546,1.9965277777777777,1.7560975609756098,720.0,medium
13552,11300120,3,2.5,3350,4007,2.0,Average,8,2550,800.0,2005,0.0,2340,4167,"[47.7277, -122.207]",1.2,1.1961194029850746,1.4316239316239316,1116.6666666666667,medium
14722,4032500035,2,1.75,1560,43748,2.0,Average,8,1560,0.0,1967,2000.0,1000,24602,"[47.5729, -121.676]",1.1428571428571428,28.043589743589745,1.56,780.0,medium
20279,251500080,4,4.0,4810,18851,2.0,Average,11,4810,0.0,2007,0.0,3970,19929,"[47.6364, -122.214]",1.0,3.919126819126819,1.2115869017632241,1202.5,high
15480,4021100095,4,1.75,1820,22043,2.5,Good,7,1820,0.0,1918,0.0,1880,19961,"[47.7606, -122.28]",2.2857142857142856,12.111538461538462,0.9680851063829787,455.0,medium
7722,3869900155,2,2.0,1250,1178,2.0,Average,7,980,270.0,1996,0.0,1270,1242,"[47.5426, -122.387]",1.0,0.9424,0.984251968503937,625.0,medium
20997,3895100039,4,2.5,3420,6845,2.0,Average,9,3420,0.0,2009,0.0,2800,5715,"[47.6777, -122.156]",1.6,2.0014619883040936,1.2214285714285715,855.0,medium
9165,5113260040,3,2.0,1100,6360,1.0,Average,7,1100,0.0,1991,0.0,1620,6360,"[47.3878, -122.052]",1.5,5.781818181818182,0.6790123456790124,366.6666666666667,medium
16091,1446300020,4,2.5,2550,6256,2.0,Average,9,2550,0.0,1992,0.0,2460,8256,"[47.7742, -122.166]",1.6,2.453333333333333,1.0365853658536586,637.5,medium
17479,2804600005,3,2.0,2090,4077,1.5,Good,8,1530,560.0,1931,0.0,2010,4132,"[47.6433, -122.3]",1.5,1.9507177033492824,1.0398009950248757,696.6666666666666,medium
2127,7100000135,2,1.0,860,8308,1.0,Good,7,860,0.0,1948,0.0,1310,8308,"[47.5075, -122.377]",2.0,9.66046511627907,0.6564885496183206,430.0,medium
19962,2325300037,3,3.25,1410,1442,3.0,Average,8,1360,50.0,2006,0.0,1500,1200,"[47.7183, -122.317]",0.9230769230769231,1.022695035460993,0.94,470.0,medium
4410,8108600464,3,2.25,2150,30476,2.0,Average,7,2150,0.0,1991,0.0,2010,10800,"[47.4605, -122.277]",1.3333333333333333,14.174883720930232,1.0696517412935322,716.6666666666666,medium
311,7994700030,5,1.75,1660,78408,1.5,Average,6,1660,0.0,1915,0.0,1660,78408,"[47.529, -121.837]",2.857142857142857,47.23373493975904,1.0,332.0,low
8037,3423059177,5,2.75,2540,27007,1.0,Average,8,1520,1020.0,1980,0.0,1800,26572,"[47.4326, -122.155]",1.8181818181818181,10.63267716535433,1.4111111111111112,508.0,medium
19109,7401000040,3,2.25,1660,8307,1.0,Good,8,1660,0.0,1961,0.0,2510,7800,"[47.7575, -122.352]",1.3333333333333333,5.0042168674698795,0.6613545816733067,553.3333333333334,medium
3486,203100690,4,2.75,3160,42733,2.0,Average,9,3160,0.0,1995,0.0,1890,24000,"[47.6367, -121.958]",1.4545454545454546,13.523101265822785,1.6719576719576719,790.0,medium
14500,8001210120,4,2.5,1960,7875,1.0,Average,7,1220,740.0,1978,0.0,2030,7650,"[47.3427, -122.274]",1.6,4.017857142857143,0.9655172413793104,490.0,medium
11474,2731600045,4,2.0,2290,9200,1.5,Average,7,2290,0.0,1920,0.0,2140,9200,"[47.4678, -122.363]",2.0,4.0174672489082965,1.0700934579439252,572.5,medium
2915,49500090,4,1.5,1780,7914,1.5,Good,7,1780,0.0,1962,0.0,1350,8069,"[47.5142, -122.163]",2.6666666666666665,4.4460674157303375,1.3185185185185184,445.0,medium
15607,2019200480,3,2.25,1470,7518,1.0,Average,7,1160,310.0,1985,0.0,1720,8300,"[47.2725, -122.3]",1.3333333333333333,5.114285714285714,0.8546511627906976,490.0,medium
1371,8032700140,5,3.0,2920,2808,2.0,Average,8,2140,780.0,1960,0.0,1620,1544,"[47.654, -122.342]",1.6666666666666667,0.9616438356164384,1.8024691358024691,584.0,medium
18277,7203220300,4,2.75,3555,6565,2.0,Average,9,3555,0.0,2014,0.0,3625,5637,"[47.6847, -122.017]",1.4545454545454546,1.8466947960618847,0.9806896551724138,888.75,medium
9149,6021501635,4,2.5,2560,4000,2.0,Very Good,8,1610,950.0,1929,0.0,1760,4000,"[47.6885, -122.386]",1.6,1.5625,1.4545454545454546,640.0,medium
13062,7986400180,3,1.75,1920,4500,1.0,Very Good,7,960,960.0,1924,0.0,1190,4000,"[47.6645, -122.357]",1.7142857142857142,2.34375,1.6134453781512605,640.0,medium
4393,2767602490,3,1.0,940,1948,1.0,Very Good,6,940,0.0,1900,0.0,1700,5000,"[47.6733, -122.383]",3.0,2.072340425531915,0.5529411764705883,313.3333333333333,low
18223,2254501335,3,2.0,1460,3600,2.0,Average,7,1460,0.0,1902,0.0,1590,1210,"[47.6123, -122.314]",1.5,2.4657534246575343,0.9182389937106918,486.6666666666667,medium
3635,7657000165,4,1.0,1070,7467,1.5,Average,7,1070,0.0,1944,0.0,1160,7467,"[47.4942, -122.235]",4.0,6.978504672897197,0.9224137931034483,267.5,medium
6153,2473000130,3,2.25,1780,10395,1.0,Average,8,1780,0.0,1967,0.0,2080,9360,"[47.4539, -122.15]",1.3333333333333333,5.839887640449438,0.8557692307692307,593.3333333333334,medium
18076,6163901380,2,1.0,960,8450,1.0,Very Good,6,960,0.0,1950,0.0,1090,8450,"[47.755, -122.316]",2.0,8.802083333333334,0.8807339449541285,480.0,low
21359,6061500100,6,3.5,4310,7760,2.0,Average,10,3260,1050.0,2013,0.0,4620,10217,"[47.5297, -122.155]",1.7142857142857142,1.8004640371229699,0.9329004329004329,718.3333333333334,high
7918,5309100515,4,1.75,1580,3635,1.0,Good,7,790,790.0,1910,0.0,1190,3638,"[47.6795, -122.371]",2.2857142857142856,2.300632911392405,1.3277310924369747,395.0,medium
9060,7010700245,5,2.25,2130,4360,1.0,Average,8,1240,890.0,1959,0.0,1830,5000,"[47.6586, -122.395]",2.2222222222222223,2.0469483568075115,1.1639344262295082,426.0,medium
11659,9353301070,5,2.25,2100,10726,1.0,Good,7,1050,1050.0,1963,0.0,2100,10726,"[47.4922, -122.134]",2.2222222222222223,5.107619047619048,1.0,420.0,medium
12876,795000865,3,1.0,1020,6173,1.0,Average,6,780,240.0,1948,0.0,1330,5909,"[47.5042, -122.329]",3.0,6.051960784313725,0.7669172932330827,340.0,low
16745,3299200080,4,2.75,2440,12051,1.0,Very Good,8,1440,1000.0,1966,0.0,2030,8006,"[47.7456, -122.351]",1.4545454545454546,4.938934426229508,1.2019704433497538,610.0,medium
6842,3226059071,3,1.0,1130,9147,1.0,Very Good,7,1130,0.0,1952,0.0,1930,9906,"[47.7006, -122.197]",3.0,8.094690265486726,0.5854922279792746,376.6666666666667,medium
11899,9828700685,3,1.75,1540,8400,1.5,Average,7,1540,0.0,1902,0.0,1330,4800,"[47.6187, -122.295]",1.7142857142857142,5.454545454545454,1.1578947368421053,513.3333333333334,medium
2229,8563000520,4,2.25,1990,7610,1.0,Good,8,1290,700.0,1966,0.0,1820,8198,"[47.6236, -122.103]",1.7777777777777777,3.8241206030150754,1.0934065934065933,497.5,medium
21401,5693501102,3,3.0,1560,2091,3.0,Average,8,1560,0.0,2006,0.0,1530,2091,"[47.6604, -122.352]",1.0,1.3403846153846153,1.0196078431372548,520.0,medium
5282,7754900280,4,2.25,2010,19000,2.0,Good,8,2010,0.0,1975,0.0,1950,19626,"[47.3734, -122.119]",1.7777777777777777,9.45273631840796,1.0307692307692307,502.5,medium
4166,9294300495,4,2.25,2020,5600,1.0,Good,8,1210,810.0,1961,0.0,2660,6050,"[47.6821, -122.267]",1.7777777777777777,2.772277227722772,0.7593984962406015,505.0,medium
1968,2968800626,4,2.0,1770,8890,1.0,Very Good,6,1770,0.0,1949,0.0,1010,7620,"[47.4589, -122.353]",2.0,5.022598870056497,1.7524752475247525,442.5,low
5570,807800190,3,1.75,2350,12720,1.0,Good,7,1180,1170.0,1964,0.0,1680,10400,"[47.3594, -122.175]",1.7142857142857142,5.412765957446808,1.3988095238095237,783.3333333333334,medium
8395,2616700450,3,1.75,1330,9831,1.0,Average,7,1330,0.0,1987,0.0,1330,7500,"[47.3304, -122.277]",1.7142857142857142,7.391729323308271,1.0,443.3333333333333,medium
20237,2767604592,3,3.25,1530,1612,3.0,Average,8,1530,0.0,2006,0.0,1530,1611,"[47.6706, -122.378]",0.9230769230769231,1.05359477124183,1.0,510.0,medium
14131,5451200530,4,2.25,2110,12653,2.0,Good,8,2110,0.0,1972,0.0,2350,10980,"[47.536, -122.225]",1.7777777777777777,5.9966824644549765,0.8978723404255319,527.5,medium
7569,4180400090,4,2.5,2700,10814,1.0,Good,8,1560,1140.0,1966,0.0,2460,6310,"[47.369, -122.177]",1.6,4.005185185185185,1.0975609756097562,675.0,medium
2638,4045800030,3,2.25,2220,10530,1.0,Good,8,1700,520.0,1974,0.0,2500,10014,"[47.6383, -122.098]",1.3333333333333333,4.743243243243243,0.888,740.0,medium
6607,3303870050,4,3.25,4386,12275,1.0,Average,10,2356,2030.0,2006,0.0,3060,10925,"[47.3329, -122.2]",1.2307692307692308,2.7986776105791153,1.4333333333333333,1096.5,high
19906,2770602493,2,2.0,1350,1209,3.0,Average,8,1350,0.0,2013,0.0,1310,982,"[47.649, -122.383]",1.0,0.8955555555555555,1.0305343511450382,675.0,medium
826,3362400640,3,1.75,2010,3090,1.5,Very Good,7,1510,500.0,1926,0.0,1600,3150,"[47.682, -122.348]",1.7142857142857142,1.537313432835821,1.25625,670.0,medium
960,7715800570,3,2.0,1010,7380,1.0,Average,7,1010,0.0,1982,0.0,1650,9030,"[47.6273, -122.062]",1.5,7.306930693069307,0.6121212121212121,336.6666666666667,medium
20511,8085400401,4,4.5,4020,9656,2.0,Average,10,4020,0.0,2007,0.0,1960,9520,"[47.6358, -122.207]",0.8888888888888888,2.4019900497512436,2.0510204081632653,1005.0,high
2408,1545800640,3,2.0,1260,8092,1.0,Average,7,1260,0.0,1986,0.0,1950,8092,"[47.3635, -122.054]",1.5,6.4222222222222225,0.6461538461538462,420.0,medium
2290,2115510340,3,2.5,1720,8755,1.0,Average,8,1000,720.0,1983,0.0,1720,8690,"[47.3186, -122.391]",1.2,5.090116279069767,1.0,573.3333333333334,medium
19077,2624089040,2,1.0,1060,10600,1.5,Average,6,1060,0.0,1968,0.0,1560,21344,"[47.5375, -121.742]",2.0,10.0,0.6794871794871795,530.0,low
